4,[0.44017938 0.38993007 0.5505114  0.563191  ],7.0,0.6300294,0.05416297912597656
4,[0.53453165 0.43548214 0.5735062  0.4943586 ],2.0,0.61975336,0.05416297912597656
5,[0.6930284  0.4857459  0.7928224  0.56125057],2.0,0.99530023,0.05385303497314453
5,[0.30132762 0.34711742 0.34059337 0.39496034],2.0,0.92668355,0.05385303497314453
5,[0.41338432 0.6204665  0.46950704 0.68047464],3.0,0.86708117,0.05385303497314453
5,[0.3527372  0.33671957 0.39923596 0.3781128 ],2.0,0.85365134,0.05385303497314453
5,[0.49465555 0.35620955 0.51016825 0.38566163],0.0,0.8426354,0.05385303497314453
5,[0.41455695 0.51373285 0.44446436 0.56404954],3.0,0.81608313,0.05385303497314453
5,[0.53410393 0.4350913  0.57412475 0.49533668],2.0,0.7752802,0.05385303497314453
5,[0.32669383 0.31192848 0.37448627 0.35244802],2.0,0.77252144,0.05385303497314453
5,[0.4932758  0.36653653 0.5111864  0.3934928 ],3.0,0.7537271,0.05385303497314453
5,[0.3405242  0.48216334 0.3661908  0.53640777],3.0,0.72481114,0.05385303497314453
5,[0.919199   0.48443964 1.         0.6132481 ],5.0,0.72393453,0.05385303497314453
5,[0.43840212 0.37966692 0.5527651  0.5468726 ],7.0,0.70493776,0.05385303497314453
5,[0.9547211 0.6975356 0.9903749 0.7475738],3.0,0.69168353,0.05385303497314453
5,[0.4571945  0.72540605 0.51661414 0.7847507 ],3.0,0.66536987,0.05385303497314453
5,[0.60427606 0.37509462 0.6285839  0.42731795],3.0,0.63635623,0.05385303497314453
5,[0.65792674 0.66283697 0.7100077  0.72148615],3.0,0.63567984,0.05385303497314453
5,[0.51059073 0.31283027 0.5357141  0.34873325],2.0,0.63346463,0.05385303497314453
5,[0.3988526  0.9477005  0.43512756 0.9998518 ],0.0,0.619977,0.05385303497314453
5,[0.47295398 0.68782467 0.5081349  0.76504797],0.0,0.61024946,0.05385303497314453
5,[0.29172713 0.41901845 0.31642437 0.47446895],3.0,0.6074118,0.05385303497314453
5,[0.29368252 0.30988687 0.31593376 0.33610922],2.0,0.6007691,0.05385303497314453
5,[0.45891684 0.6895315  0.5130087  0.77513295],3.0,0.6007066,0.05385303497314453
6,[0.6924434  0.48592636 0.79242766 0.5622685 ],2.0,0.99217796,0.04936647415161133
6,[0.30139    0.34740838 0.3405292  0.3944787 ],2.0,0.8736365,0.04936647415161133
6,[0.41809225 0.61983913 0.4753105  0.6796209 ],3.0,0.8136705,0.04936647415161133
6,[0.41561034 0.5138767  0.4469755  0.56657386],3.0,0.7405745,0.04936647415161133
6,[0.34879723 0.33995166 0.39728943 0.38473824],2.0,0.7286953,0.04936647415161133
6,[0.47404036 0.68547153 0.5095353  0.7637539 ],0.0,0.7281221,0.04936647415161133
6,[0.34300005 0.4799461  0.3673877  0.5369867 ],3.0,0.7164644,0.04936647415161133
6,[0.53531706 0.43427083 0.5734557  0.4956732 ],2.0,0.6918767,0.04936647415161133
6,[0.29262817 0.41694638 0.3178239  0.47498932],3.0,0.6840047,0.04936647415161133
6,[0.66157717 0.66538465 0.7166814  0.7230959 ],3.0,0.6706443,0.04936647415161133
6,[0.42869827 0.33132893 0.4440048  0.36288762],3.0,0.65382105,0.04936647415161133
6,[0.39900768 0.9477006  0.43524528 1.        ],0.0,0.6484542,0.04936647415161133
6,[0.49168375 0.3538717  0.50667423 0.38662416],0.0,0.64528894,0.04936647415161133
6,[0.29148394 0.3090204  0.31585467 0.33701736],2.0,0.6401345,0.04936647415161133
6,[0.4639571 0.7148954 0.5231375 0.7739622],3.0,0.63568664,0.04936647415161133
6,[0.43987137 0.3926182  0.5512394  0.5643519 ],7.0,0.62858117,0.04936647415161133
6,[0.6012169  0.37486595 0.6262584  0.4272381 ],3.0,0.62787205,0.04936647415161133
6,[0.90271115 0.45873395 1.         0.6415094 ],5.0,0.6234799,0.04936647415161133
6,[0.09108243 0.52835846 0.1228422  0.5807481 ],3.0,0.61928445,0.04936647415161133
6,[0.50830424 0.45740315 0.56515384 0.55228347],2.0,0.6064733,0.04936647415161133
7,[0.6913658  0.48642075 0.79139274 0.5615963 ],2.0,0.99688584,0.05056428909301758
7,[0.3004282  0.34714273 0.34249032 0.39553073],2.0,0.904117,0.05056428909301758
7,[0.44328153 0.3935333  0.5708734  0.53360593],7.0,0.8714855,0.05056428909301758
7,[0.3245918  0.30957234 0.3726394  0.35211182],2.0,0.849101,0.05056428909301758
7,[0.48948354 0.35342857 0.5057915  0.38737753],0.0,0.8473114,0.05056428909301758
7,[0.4232064  0.6244192  0.47868884 0.67926586],3.0,0.82065785,0.05056428909301758
7,[0.41832307 0.51330656 0.44990847 0.5668648 ],3.0,0.8043324,0.05056428909301758
7,[0.08799443 0.528002   0.11938995 0.58356535],3.0,0.80316025,0.05056428909301758
7,[0.34419858 0.47773919 0.3692264  0.5390691 ],3.0,0.8021284,0.05056428909301758
7,[0.34923822 0.33996204 0.39595973 0.38488635],2.0,0.80085754,0.05056428909301758
7,[0.5972764  0.37545133 0.62672025 0.4260186 ],3.0,0.75491655,0.05056428909301758
7,[0.2915477  0.3081052  0.31651416 0.33695218],2.0,0.7481225,0.05056428909301758
7,[0.334561   0.8140767  0.36651456 0.88739866],0.0,0.70859647,0.05056428909301758
7,[0.428271   0.33175236 0.44176936 0.3617776 ],3.0,0.6812122,0.05056428909301758
7,[0.46934253 0.68355936 0.51983255 0.76740223],0.0,0.66752565,0.05056428909301758
7,[0.9002407  0.45965415 1.         0.6388138 ],5.0,0.6669476,0.05056428909301758
7,[0.5090281  0.30386257 0.53700554 0.347107  ],2.0,0.6583355,0.05056428909301758
7,[0.4692115  0.7152193  0.52505183 0.77307314],3.0,0.6513488,0.05056428909301758
7,[0.292229   0.43270364 0.3184721  0.48369464],3.0,0.64404714,0.05056428909301758
7,[0.66511637 0.6637006  0.7198257  0.7250267 ],3.0,0.63474435,0.05056428909301758
7,[0.2809069  0.45158312 0.3037357  0.50392604],3.0,0.62137043,0.05056428909301758
7,[0.39900607 0.9479578  0.43536693 1.        ],0.0,0.6209464,0.05056428909301758
8,[0.69101363 0.48663402 0.79121596 0.56127274],2.0,0.9973754,0.051048994064331055
8,[0.4452449  0.39494807 0.57275844 0.53308415],7.0,0.89048404,0.051048994064331055
8,[0.30155495 0.3473397  0.3411896  0.3953721 ],2.0,0.8576196,0.051048994064331055
8,[0.48766965 0.3535086  0.5020571  0.3837871 ],0.0,0.78147805,0.051048994064331055
8,[0.8992485 0.4591241 1.        0.6382427],5.0,0.7717825,0.051048994064331055
8,[0.08428296 0.5253409  0.1158379  0.58581936],3.0,0.7426717,0.051048994064331055
8,[0.3500014  0.33739433 0.39490813 0.37651047],2.0,0.699298,0.051048994064331055
8,[0.49080515 0.6822057  0.5195427  0.74366117],0.0,0.6816893,0.051048994064331055
8,[0.50928247 0.30303827 0.5367178  0.34705225],2.0,0.6716734,0.051048994064331055
8,[0.32437646 0.31338024 0.3709435  0.35164118],2.0,0.66978043,0.051048994064331055
8,[0.2888566  0.30794755 0.3161688  0.3349131 ],2.0,0.6644046,0.051048994064331055
8,[0.59207994 0.3775037  0.6223938  0.42308325],3.0,0.66292876,0.051048994064331055
8,[0.47296003 0.68503326 0.52322876 0.7689422 ],3.0,0.6221715,0.051048994064331055
8,[0.42575395 0.332333   0.43898177 0.36107644],3.0,0.61505824,0.051048994064331055
9,[0.6900958  0.48531052 0.79053676 0.56123745],2.0,0.9984296,0.05187392234802246
9,[0.44793636 0.39543796 0.5698071  0.53351754],7.0,0.9094794,0.05187392234802246
9,[0.8953537  0.46034274 1.         0.63875544],5.0,0.8541163,0.05187392234802246
9,[0.30223703 0.34719506 0.34207344 0.39520136],2.0,0.8323262,0.05187392234802246
9,[0.4926629  0.67895895 0.5224774  0.74532396],0.0,0.83108556,0.05187392234802246
9,[0.43027064 0.61814743 0.4858434  0.6817511 ],3.0,0.8053162,0.05187392234802246
9,[0.508991   0.302836   0.53624713 0.34636003],2.0,0.79223967,0.05187392234802246
9,[0.48527658 0.3539288  0.4994704  0.38387233],0.0,0.7607981,0.05187392234802246
9,[0.34922534 0.33679911 0.3944561  0.3763605 ],2.0,0.7508897,0.05187392234802246
9,[0.28806126 0.30827343 0.3150912  0.33590263],2.0,0.69789493,0.05187392234802246
9,[0.5886592  0.37877128 0.62013024 0.4218274 ],3.0,0.6780684,0.05187392234802246
9,[0.92428917 0.7104974  0.96043354 0.76839614],3.0,0.6378573,0.05187392234802246
9,[0.08124794 0.52502847 0.11269422 0.5873873 ],3.0,0.6372921,0.05187392234802246
9,[0.35049653 0.47753376 0.37646317 0.5405218 ],3.0,0.6250439,0.05187392234802246
9,[0.3231685  0.31181902 0.35506466 0.35378093],2.0,0.61708575,0.05187392234802246
9,[0.4741357  0.6825889  0.53134125 0.7666363 ],3.0,0.61604875,0.05187392234802246
9,[0.2919017 0.4352179 0.3205555 0.4852787],3.0,0.61194456,0.05187392234802246
10,[0.69025713 0.48528287 0.7893774  0.5609295 ],2.0,0.99805593,0.056008100509643555
10,[0.45484865 0.39936268 0.572495   0.5559206 ],7.0,0.9189179,0.056008100509643555
10,[0.8961916  0.46104512 1.         0.6307534 ],5.0,0.9093881,0.056008100509643555
10,[0.07510242 0.5397636  0.10814163 0.5929987 ],3.0,0.8646191,0.056008100509643555
10,[0.30369842 0.34628642 0.34309638 0.3950317 ],2.0,0.81056935,0.056008100509643555
10,[0.3520581  0.49500883 0.37849677 0.54646564],3.0,0.78624636,0.056008100509643555
10,[0.48254377 0.35302547 0.4976707  0.38441226],0.0,0.77759194,0.056008100509643555
10,[0.34924108 0.33702922 0.39373136 0.3757673 ],2.0,0.77309436,0.056008100509643555
10,[0.3234512  0.3104247  0.37183526 0.35137612],2.0,0.74262303,0.056008100509643555
10,[0.5091279  0.30200872 0.53589255 0.34605876],2.0,0.7372606,0.056008100509643555
10,[0.43536797 0.61827856 0.49152145 0.68190724],3.0,0.7057336,0.056008100509643555
10,[0.47855696 0.68108433 0.5341999  0.76554435],3.0,0.7027842,0.056008100509643555
10,[0.6049996  0.37034333 0.62154645 0.40114796],0.0,0.6795909,0.056008100509643555
10,[0.4922906  0.6783142  0.5253978  0.74436903],0.0,0.6439373,0.056008100509643555
11,[0.68997467 0.48586166 0.78877604 0.5610397 ],2.0,0.99658835,0.05568194389343262
11,[0.45932668 0.40105098 0.5744266  0.560359  ],7.0,0.95399725,0.05568194389343262
11,[0.07222833 0.54238486 0.10576743 0.5942458 ],3.0,0.9441706,0.05568194389343262
11,[0.89372194 0.47666466 1.         0.6072824 ],5.0,0.86518544,0.05568194389343262
11,[0.47930393 0.35154286 0.49500677 0.38605258],0.0,0.84953487,0.05568194389343262
11,[0.30330196 0.34669507 0.34385726 0.39626694],2.0,0.80425847,0.05568194389343262
11,[0.34827545 0.3366917  0.39377382 0.37499848],2.0,0.7210288,0.05568194389343262
11,[0.49230593 0.6771035  0.5297045  0.74479675],0.0,0.6804187,0.05568194389343262
11,[0.5094653  0.3018805  0.53564185 0.3457584 ],2.0,0.6491353,0.05568194389343262
11,[0.41933793 0.32676244 0.4340105  0.35772985],0.0,0.62194824,0.05568194389343262
11,[0.41972992 0.332447   0.4348711  0.35980153],3.0,0.6184643,0.05568194389343262
11,[0.6343003 0.5780792 0.6847027 0.6288755],3.0,0.61551785,0.05568194389343262
11,[0.3533351  0.49491134 0.3802162  0.54777205],3.0,0.6129527,0.05568194389343262
12,[0.68719995 0.47959012 0.7890111  0.5608998 ],2.0,0.9944296,0.05221199989318848
12,[0.8874512  0.46020153 1.         0.63416946],5.0,0.9291683,0.05221199989318848
12,[0.46062097 0.4064016  0.578237   0.54453635],7.0,0.92214185,0.05221199989318848
12,[0.06983632 0.54035336 0.10047503 0.5962315 ],3.0,0.8658095,0.05221199989318848
12,[0.34795487 0.33702016 0.39246798 0.37520176],2.0,0.8072727,0.05221199989318848
12,[0.4174565  0.32636446 0.43208432 0.35731155],0.0,0.8060473,0.05221199989318848
12,[0.30264315 0.34700283 0.3417273  0.39479265],2.0,0.7934323,0.05221199989318848
12,[0.4331972  0.52601445 0.4661305  0.5797981 ],3.0,0.76506084,0.05221199989318848
12,[0.44138753 0.6169353  0.4994446  0.68207747],3.0,0.72900313,0.05221199989318848
12,[0.49134842 0.69606787 0.5456881  0.7582745 ],3.0,0.72636634,0.05221199989318848
12,[0.9426889 0.6920965 0.9710179 0.7586043],0.0,0.7146611,0.05221199989318848
12,[0.50549483 0.6746557  0.5403427  0.74874806],0.0,0.7115828,0.05221199989318848
12,[0.93800956 0.7114485  0.97301656 0.77348274],3.0,0.7083035,0.05221199989318848
12,[0.29058042 0.30951354 0.31675723 0.3352166 ],2.0,0.70641446,0.05221199989318848
12,[0.51139444 0.30613336 0.5343365  0.34023985],2.0,0.64113224,0.05221199989318848
12,[0.29124436 0.44907326 0.31883672 0.5038356 ],3.0,0.6260101,0.05221199989318848
12,[0.30882087 0.9499879  0.364175   0.9994205 ],3.0,0.6062206,0.05221199989318848
12,[0.76529723 0.57185227 0.81431335 0.60912544],2.0,0.6052744,0.05221199989318848
13,[0.68669426 0.48008186 0.7889825  0.5620039 ],2.0,0.99548537,0.05847978591918945
13,[0.46406305 0.40832722 0.5769448  0.54500544],7.0,0.9173073,0.05847978591918945
13,[0.8832684  0.47520804 1.         0.6045804 ],5.0,0.90872407,0.05847978591918945
13,[0.4460553  0.617474   0.5021521  0.68117756],3.0,0.86392736,0.05847978591918945
13,[0.06691876 0.5418506  0.0974465  0.5988808 ],3.0,0.8370269,0.05847978591918945
13,[0.4937107  0.69836235 0.5510574  0.75770485],3.0,0.7837075,0.05847978591918945
13,[0.94038266 0.7143448  0.9758391  0.77351624],3.0,0.7785843,0.05847978591918945
13,[0.28931433 0.3087343  0.31789768 0.3360297 ],2.0,0.77076644,0.05847978591918945
13,[0.50695246 0.67221844 0.54131    0.74824154],0.0,0.75229347,0.05847978591918945
13,[0.30280238 0.34708184 0.3429454  0.39518642],2.0,0.7222945,0.05847978591918945
13,[0.47502044 0.3526078  0.4896219  0.38272506],3.0,0.7125081,0.05847978591918945
13,[0.51124954 0.3060846  0.5344931  0.33968076],2.0,0.69913226,0.05847978591918945
13,[0.9448511 0.6940211 0.9746552 0.7575933],0.0,0.69491667,0.05847978591918945
13,[0.4337088  0.52559704 0.46833235 0.5807466 ],3.0,0.6665442,0.05847978591918945
13,[0.35144663 0.3368388  0.3894434  0.37675014],2.0,0.6631955,0.05847978591918945
13,[0.57580227 0.38580477 0.59588236 0.41448528],3.0,0.65382236,0.05847978591918945
13,[0.07174025 0.5257791  0.09669609 0.5857415 ],0.0,0.6319452,0.05847978591918945
13,[0.29347557 0.45030585 0.31936485 0.5034649 ],3.0,0.6037973,0.05847978591918945
14,[0.6864662  0.4794481  0.78871393 0.56207883],2.0,0.99574834,0.050902366638183594
14,[0.4668565  0.41074106 0.58020294 0.54699165],7.0,0.91459054,0.050902366638183594
14,[0.8795072 0.474888  1.        0.6038859],5.0,0.86753774,0.050902366638183594
14,[0.47249812 0.35273153 0.48947865 0.38227832],3.0,0.8188342,0.050902366638183594
14,[0.06504873 0.54086936 0.09571413 0.60133135],3.0,0.7879765,0.050902366638183594
14,[0.34478465 0.33555296 0.39070556 0.37523654],2.0,0.71293926,0.050902366638183594
14,[0.51088923 0.30567572 0.5346088  0.33864436],2.0,0.70097053,0.050902366638183594
14,[0.4990504  0.697198   0.55571586 0.75779873],3.0,0.6939605,0.050902366638183594
14,[0.45094475 0.616149   0.5062365  0.6820567 ],3.0,0.6850927,0.050902366638183594
14,[0.2907834 0.3082322 0.3158568 0.3339647],2.0,0.67740345,0.050902366638183594
14,[0.306266   0.35241812 0.34475762 0.40375692],2.0,0.6725689,0.050902366638183594
14,[0.94432795 0.71463937 0.9794116  0.7745771 ],3.0,0.6463973,0.050902366638183594
14,[0.43830365 0.52751917 0.47314382 0.58448416],3.0,0.6452068,0.050902366638183594
14,[0.6524463  0.5748321  0.70392674 0.63125086],3.0,0.6315529,0.050902366638183594
15,[0.6856067  0.47948614 0.78902006 0.56180876],2.0,0.99535763,0.05009007453918457
15,[0.4678358 0.4107678 0.5819028 0.5482811],7.0,0.9122871,0.05009007453918457
15,[0.06065934 0.5393726  0.09072461 0.6039178 ],3.0,0.8414593,0.05009007453918457
15,[0.8769243  0.47528556 1.         0.60315293],5.0,0.80381507,0.05009007453918457
15,[0.4706502  0.35299417 0.4875645  0.3821911 ],3.0,0.801422,0.05009007453918457
15,[0.51094985 0.30635032 0.53436565 0.3389775 ],2.0,0.75005084,0.05009007453918457
15,[0.5015502 0.6984391 0.5573832 0.7571876],3.0,0.7261272,0.05009007453918457
15,[0.41351008 0.32574555 0.42726225 0.35758874],0.0,0.72579813,0.05009007453918457
15,[0.45504358 0.6171052  0.51001275 0.6809625 ],3.0,0.72345984,0.05009007453918457
15,[0.5210734  0.6683534  0.5524004  0.72559685],0.0,0.7208097,0.05009007453918457
15,[0.4419578  0.5253041  0.47589454 0.58560455],3.0,0.69318193,0.05009007453918457
15,[0.34373254 0.33585298 0.39031315 0.3750437 ],2.0,0.6910386,0.05009007453918457
15,[0.52554923 0.5550635  0.5604146  0.61196375],3.0,0.6690884,0.05009007453918457
15,[0.303053   0.3467704  0.34273592 0.39650637],2.0,0.6540031,0.05009007453918457
15,[0.5312393  0.54125196 0.5551965  0.6010806 ],0.0,0.6528221,0.05009007453918457
15,[0.3524743  0.81765497 0.4046053  0.886467  ],3.0,0.6489821,0.05009007453918457
15,[0.49717367 0.5245688  0.5259414  0.5773865 ],3.0,0.6440573,0.05009007453918457
15,[0.29653367 0.46470132 0.3226811  0.5144597 ],3.0,0.6131564,0.05009007453918457
16,[0.6846375  0.47967684 0.7888407  0.56087935],2.0,0.9964225,0.05301785469055176
16,[0.47127068 0.4018219  0.5817257  0.5745447 ],7.0,0.93860453,0.05301785469055176
16,[0.8734128  0.45350915 0.99687153 0.63901037],5.0,0.8613614,0.05301785469055176
16,[0.5064606  0.6968902  0.56702703 0.7542605 ],3.0,0.8385804,0.05301785469055176
16,[0.05551476 0.5566948  0.08899819 0.60852987],3.0,0.80588293,0.05301785469055176
16,[0.46840575 0.35344505 0.48313466 0.37999636],3.0,0.79766047,0.05301785469055176
16,[0.5107444  0.30602726 0.5341899  0.3380123 ],2.0,0.74675417,0.05301785469055176
16,[0.41280538 0.32695025 0.42648536 0.35512185],0.0,0.743834,0.05301785469055176
16,[0.95379317 0.72773796 0.99025345 0.7807093 ],3.0,0.7346883,0.05301785469055176
16,[0.5235524  0.6666619  0.55519295 0.72607476],0.0,0.7133064,0.05301785469055176
16,[0.30305794 0.34800732 0.34267017 0.39581406],2.0,0.7106734,0.05301785469055176
16,[0.3699697  0.7726773  0.40071848 0.83724177],0.0,0.6480996,0.05301785469055176
16,[0.3684588  0.49062216 0.39473784 0.55729806],3.0,0.63385993,0.05301785469055176
16,[0.290011   0.30779007 0.3149414  0.33388373],2.0,0.6307823,0.05301785469055176
16,[0.45867205 0.61155754 0.5138066  0.6839091 ],3.0,0.6197351,0.05301785469055176
16,[0.30152348 0.4464566  0.3292289  0.5052772 ],3.0,0.6025005,0.05301785469055176
17,[0.6846218 0.4798569 0.7887603 0.5614185],2.0,0.99672073,0.05045270919799805
17,[0.47213262 0.40141618 0.57743603 0.5682713 ],7.0,0.92841923,0.05045270919799805
17,[0.8720532  0.4530359  0.9973585  0.63909656],5.0,0.8561074,0.05045270919799805
17,[0.30589342 0.35198772 0.34541923 0.40489453],2.0,0.8057481,0.05045270919799805
17,[0.9565094  0.7285254  0.9913519  0.78172743],3.0,0.7706526,0.05045270919799805
17,[0.4113804  0.32677028 0.4244116  0.35395703],0.0,0.7648486,0.05045270919799805
17,[0.5110732  0.6977062  0.57032484 0.7522217 ],3.0,0.75678974,0.05045270919799805
17,[0.34105483 0.3358611  0.38780257 0.37423402],2.0,0.75415355,0.05045270919799805
17,[0.53875446 0.5401938  0.561774   0.60114264],0.0,0.7382538,0.05045270919799805
