30,[0.68945926 0.4881205  0.78005725 0.5668034 ],7.0,0.8682735,0.12308025360107422
31,[0.02886289 0.4955104  0.35930434 1.0344474 ],2.0,0.4471073,0.11789321899414062
31,[0.6911704  0.49153242 0.7786549  0.5667196 ],7.0,0.8680111,0.11789321899414062
32,[0.03050129 0.49556437 0.36198932 1.0346178 ],2.0,0.37729743,0.11624836921691895
32,[0.69202435 0.49366552 0.7785436  0.5661637 ],7.0,0.81337154,0.11624836921691895
33,[0.03091271 0.49776116 0.35596532 1.0356692 ],2.0,0.4194949,0.1168525218963623
33,[0.6924602  0.49434292 0.77752733 0.56634927],7.0,0.75341773,0.1168525218963623
34,[0.02706058 0.49085918 0.35232216 1.0349993 ],2.0,0.6321011,0.12376618385314941
34,[0.69340056 0.4948683  0.77743083 0.56670403],7.0,0.7251509,0.12376618385314941
35,[0.02919991 0.49831986 0.3507201  1.0354927 ],2.0,0.53895056,0.1186070442199707
35,[0.69422036 0.49482632 0.7773234  0.5669333 ],7.0,0.7277554,0.1186070442199707
35,[0.42419326 0.47036794 0.48162377 0.60310227],14.0,0.37361237,0.1186070442199707
36,[0.03376009 0.48610786 0.34218627 1.0262748 ],2.0,0.42208302,0.11308550834655762
36,[0.81521934 0.41553032 0.9558968  0.58209825],6.0,0.50980544,0.11308550834655762
36,[0.69241506 0.4928693  0.7782106  0.56684947],7.0,0.54265636,0.11308550834655762
36,[0.04560786 0.0794282  0.07216567 0.20522827],15.0,0.3515325,0.11308550834655762
37,[0.03471574 0.484806   0.34456325 1.0245914 ],2.0,0.3036616,0.11092710494995117
37,[0.8366784  0.42724875 0.9901886  0.62532127],6.0,0.54353553,0.11092710494995117
37,[0.69266546 0.4933253  0.7782372  0.56641203],7.0,0.62812865,0.11092710494995117
38,[0.03396612 0.4756384  0.34865502 1.0266564 ],2.0,0.37406364,0.11901402473449707
38,[0.83362746 0.42628273 0.9884782  0.62717545],6.0,0.58536935,0.11901402473449707
38,[0.6938602  0.4937209  0.7776543  0.56624794],7.0,0.6398725,0.11901402473449707
38,[0.41690457 0.44643396 0.44980115 0.5409898 ],14.0,0.33271664,0.11901402473449707
38,[0.35259956 0.44794893 0.3847618  0.5446139 ],14.0,0.31225523,0.11901402473449707
38,[0.63481474 0.51584107 0.6607522  0.65308183],15.0,0.34784284,0.11901402473449707
38,[0.0480082  0.0740182  0.07336819 0.20415758],15.0,0.32028207,0.11901402473449707
39,[0.03136384 0.46907583 0.35005578 1.0223883 ],2.0,0.41874418,0.12167716026306152
39,[0.8264552  0.42687005 0.9894118  0.6183476 ],6.0,0.80876166,0.12167716026306152
39,[0.5377795  0.4463269  0.63006777 0.59039885],6.0,0.49496487,0.12167716026306152
39,[0.6936156  0.49289393 0.77802306 0.5667789 ],7.0,0.68765736,0.12167716026306152
39,[0.43010676 0.47166795 0.48944962 0.6101003 ],14.0,0.5931085,0.12167716026306152
39,[0.04690967 0.07550814 0.07278482 0.20394722],15.0,0.31006494,0.12167716026306152
40,[0.03259574 0.47273389 0.34619755 1.021683  ],2.0,0.38217014,0.11755061149597168
40,[0.82573396 0.42676455 0.99104196 0.61737007],6.0,0.9102468,0.11755061149597168
40,[0.538828   0.44894254 0.63418067 0.60184824],6.0,0.396445,0.11755061149597168
40,[0.692691   0.4928686  0.7784142  0.56720513],7.0,0.86093587,0.11755061149597168
40,[0.43622965 0.48520944 0.48680794 0.60792583],14.0,0.31974015,0.11755061149597168
40,[0.6330032  0.5060232  0.6658729  0.65018827],15.0,0.39081582,0.11755061149597168
40,[0.04733329 0.07600606 0.07333907 0.20386362],15.0,0.3293238,0.11755061149597168
41,[0.03527163 0.46971855 0.345542   1.022724  ],2.0,0.3145716,0.11788773536682129
41,[0.82025564 0.42337272 0.99458826 0.6170951 ],6.0,0.98797053,0.11788773536682129
41,[0.7951844  0.40839738 0.9345397  0.5728495 ],6.0,0.3149026,0.11788773536682129
41,[0.69252163 0.4920911  0.7785991  0.56829226],7.0,0.8572393,0.11788773536682129
41,[0.45136985 0.4921124  0.5042176  0.607023  ],14.0,0.39199233,0.11788773536682129
41,[0.4474447  0.4683352  0.49527618 0.56223005],14.0,0.3075388,0.11788773536682129
41,[0.6323756  0.5079034  0.6652863  0.64926356],15.0,0.3048903,0.11788773536682129
42,[0.03052017 0.45884869 0.34101722 0.9591812 ],2.0,0.39603797,0.11968445777893066
42,[0.81878674 0.42520887 0.9958105  0.61527663],6.0,0.93330556,0.11968445777893066
42,[0.7925871  0.41095388 0.9278737  0.57155526],6.0,0.3429005,0.11968445777893066
42,[0.6930062 0.4907682 0.7778682 0.5687839],7.0,0.8713782,0.11968445777893066
42,[0.43941793 0.48571554 0.48885456 0.6041259 ],14.0,0.31692582,0.11968445777893066
42,[0.44774202 0.47501493 0.49280813 0.556636  ],14.0,0.31234464,0.11968445777893066
43,[0.02902195 0.45650035 0.3403064  0.96782964],2.0,0.6576622,0.11831283569335938
43,[0.8167336  0.42784142 0.98237157 0.6125467 ],6.0,0.9061438,0.11831283569335938
43,[0.79024625 0.41424093 0.9273385  0.5743599 ],6.0,0.4167555,0.11831283569335938
43,[0.6917071  0.487664   0.77887505 0.5706711 ],7.0,0.9208161,0.11831283569335938
43,[0.46204773 0.5101173  0.5042177  0.6091013 ],14.0,0.33999,0.11831283569335938
44,[0.02957061 0.45822793 0.34174424 0.96917874],2.0,0.664408,0.11149215698242188
44,[0.8107551  0.42524925 0.9611278  0.6068471 ],6.0,0.8933064,0.11149215698242188
44,[0.693038   0.48878014 0.7780353  0.57152164],7.0,0.8991221,0.11149215698242188
44,[0.49678624 0.4321785  0.5537989  0.5022068 ],7.0,0.30234465,0.11149215698242188
44,[0.4419361  0.4653666  0.47653016 0.55115855],14.0,0.37268034,0.11149215698242188
44,[0.46709296 0.49739444 0.5068799  0.61026275],14.0,0.3334391,0.11149215698242188
45,[0.03745505 0.4638332  0.33354115 1.0185919 ],2.0,0.63784486,0.1171565055847168
45,[0.8087989 0.4196951 0.9710709 0.6060831],6.0,0.9160216,0.1171565055847168
45,[0.69400096 0.4927794  0.7768153  0.57135355],7.0,0.8325179,0.1171565055847168
45,[0.49529776 0.43195453 0.5551757  0.5023645 ],7.0,0.36112407,0.1171565055847168
45,[0.4424637  0.46318007 0.47704297 0.55049396],14.0,0.39248234,0.1171565055847168
46,[0.02957731 0.46041223 0.34223682 0.9686549 ],2.0,0.71142584,0.12285399436950684
46,[0.80913806 0.42132443 0.97673535 0.60125846],6.0,0.96995854,0.12285399436950684
46,[0.77968705 0.40836143 0.9169185  0.57057047],6.0,0.32609212,0.12285399436950684
46,[0.69289464 0.49448928 0.7768945  0.5712951 ],7.0,0.8240869,0.12285399436950684
46,[0.5004783  0.43513393 0.5551956  0.5044186 ],7.0,0.3744821,0.12285399436950684
46,[0.44461277 0.4648983  0.4802781  0.5523656 ],14.0,0.44287106,0.12285399436950684
46,[0.46087453 0.46489933 0.49817273 0.5531288 ],14.0,0.31969768,0.12285399436950684
46,[0.04311613 0.07578845 0.07244787 0.20469534],15.0,0.34030578,0.12285399436950684
47,[0.03510806 0.4613944  0.33878672 1.0196928 ],2.0,0.6153255,0.1253185272216797
47,[0.80503166 0.4209626  0.96249604 0.5981772 ],6.0,0.94402087,0.1253185272216797
47,[0.69164854 0.49599004 0.7764848  0.5718081 ],7.0,0.734754,0.1253185272216797
47,[0.49897605 0.4353345  0.55909115 0.5016582 ],7.0,0.38838628,0.1253185272216797
47,[0.44532284 0.45864838 0.4808742  0.5514396 ],14.0,0.35889134,0.1253185272216797
47,[0.46315476 0.4632205  0.50244266 0.555487  ],14.0,0.3377788,0.1253185272216797
47,[0.45990866 0.48532784 0.5211221  0.6179639 ],14.0,0.31308576,0.1253185272216797
47,[0.04236702 0.07176956 0.07262907 0.20456257],15.0,0.30463707,0.1253185272216797
48,[0.02639295 0.48096454 0.3408494  1.0188141 ],2.0,0.80495477,0.11252570152282715
48,[0.77668196 0.40835974 0.9244637  0.56965756],6.0,0.74763733,0.11252570152282715
48,[0.6884333  0.4934778  0.77788246 0.5719045 ],7.0,0.77563727,0.11252570152282715
48,[0.4959947  0.43398914 0.56203043 0.5049014 ],7.0,0.4935028,0.11252570152282715
48,[0.4653692  0.49339154 0.51718485 0.6153702 ],14.0,0.3783354,0.11252570152282715
49,[0.02433224 0.4519571  0.33175856 0.9716654 ],2.0,0.85259324,0.1188042163848877
49,[0.7717523  0.40772894 0.92585737 0.5718768 ],6.0,0.72425723,0.1188042163848877
49,[0.69207484 0.49220425 0.77761906 0.571765  ],7.0,0.7454461,0.1188042163848877
49,[0.4964609  0.43496758 0.56423223 0.5038999 ],7.0,0.50042796,0.1188042163848877
49,[0.44974047 0.46320075 0.48148805 0.550932  ],14.0,0.31678686,0.1188042163848877
49,[0.47181797 0.4956006  0.51535463 0.6119857 ],14.0,0.30224764,0.1188042163848877
50,[0.02517797 0.47927487 0.3446418  1.0151894 ],2.0,0.8796224,0.12130045890808105
50,[0.7939919  0.42168963 0.94578147 0.59579694],6.0,0.737093,0.12130045890808105
50,[0.69544846 0.4951436  0.77614564 0.5697004 ],7.0,0.7704793,0.12130045890808105
50,[0.49580416 0.43537128 0.5659543  0.5033013 ],7.0,0.44058073,0.12130045890808105
50,[0.47089696 0.49600735 0.51684374 0.6088314 ],14.0,0.30575082,0.12130045890808105
50,[0.31528705 0.39978892 0.34616762 0.48870713],15.0,0.34456578,0.12130045890808105
51,[0.02785769 0.47907984 0.34850174 1.0177633 ],2.0,0.8540498,0.11517739295959473
51,[0.79041237 0.4224246  0.9379844  0.5911754 ],6.0,0.77782613,0.11517739295959473
51,[0.693072   0.49702284 0.77646405 0.5710957 ],7.0,0.6442259,0.11517739295959473
51,[0.48177895 0.5227267  0.53407013 0.6359225 ],14.0,0.39038038,0.11517739295959473
52,[0.02147092 0.45561993 0.3361748  0.9659457 ],2.0,0.89835155,0.11322379112243652
52,[0.7589952 0.4125463 0.9144883 0.5671757],6.0,0.5481231,0.11322379112243652
52,[0.69859487 0.49543154 0.7752952  0.56931305],7.0,0.61482364,0.11322379112243652
52,[0.49355152 0.4343258  0.5660628  0.5032666 ],7.0,0.3816943,0.11322379112243652
52,[0.4766705  0.50035334 0.5424297  0.6368346 ],14.0,0.60876244,0.11322379112243652
52,[0.45876765 0.46617723 0.51322836 0.5887903 ],14.0,0.32830575,0.11322379112243652
52,[0.31995377 0.39995655 0.34933183 0.48969224],15.0,0.3575813,0.11322379112243652
53,[0.02524757 0.47333503 0.34875214 1.0152044 ],2.0,0.83636516,0.12381601333618164
53,[0.7591814  0.40581232 0.9106387  0.5618157 ],6.0,0.67953897,0.12381601333618164
53,[0.69721854 0.49280536 0.77521074 0.5716672 ],7.0,0.6134886,0.12381601333618164
53,[0.4974609  0.4341052  0.56393427 0.50328994],7.0,0.42660615,0.12381601333618164
53,[0.48430663 0.51208526 0.54347533 0.6374946 ],14.0,0.473218,0.12381601333618164
54,[0.0264335 0.4675595 0.3471943 1.0156322],2.0,0.8197892,0.10897254943847656
54,[0.755087   0.40449396 0.9031577  0.5536501 ],6.0,0.6850229,0.10897254943847656
54,[0.69409746 0.48495626 0.7759705  0.57433426],7.0,0.39551902,0.10897254943847656
54,[0.49738047 0.4340875  0.5634862  0.50387275],7.0,0.3613116,0.10897254943847656
54,[0.48724917 0.5049183  0.54755354 0.6395518 ],14.0,0.5830358,0.10897254943847656
54,[0.3201946  0.40499124 0.35042167 0.49001858],15.0,0.31541383,0.10897254943847656
55,[0.02550055 0.467385   0.34602833 1.0148807 ],2.0,0.852766,0.11711478233337402
55,[0.7503011  0.40797448 0.892236   0.5498021 ],6.0,0.67924696,0.11711478233337402
55,[0.49490067 0.43616933 0.5615238  0.50240463],7.0,0.41556445,0.11711478233337402
55,[0.4786143  0.48537284 0.5507878  0.6392315 ],14.0,0.61684656,0.11711478233337402
56,[0.02799113 0.46535414 0.347395   1.0150077 ],2.0,0.86989886,0.11508035659790039
56,[0.74394774 0.406202   0.88790214 0.549888  ],6.0,0.5023111,0.11508035659790039
56,[0.50020874 0.43623728 0.5597187  0.5031919 ],7.0,0.38084382,0.11508035659790039
56,[0.48673272 0.4945735  0.55402017 0.6393744 ],14.0,0.8295268,0.11508035659790039
57,[0.02950151 0.4688688  0.34705555 1.0149865 ],2.0,0.85143083,0.11734390258789062
57,[0.73898894 0.40733176 0.8840434  0.5475029 ],6.0,0.43359196,0.11734390258789062
57,[0.49938557 0.44051886 0.5595355  0.5045068 ],7.0,0.40794373,0.11734390258789062
57,[0.48892802 0.49616426 0.5563343  0.6414215 ],14.0,0.7748372,0.11734390258789062
58,[0.02673851 0.4705455  0.34522498 1.0116891 ],2.0,0.88851154,0.12251687049865723
58,[0.73345876 0.400423   0.8873831  0.5451218 ],6.0,0.35539195,0.12251687049865723
58,[0.4971299  0.43989205 0.55849105 0.50505054],7.0,0.33644536,0.12251687049865723
58,[0.4892438  0.49972093 0.55886286 0.6388154 ],14.0,0.80933225,0.12251687049865723
58,[0.52086264 0.67711496 0.57152146 0.74724114],14.0,0.3322733,0.12251687049865723
59,[0.02717717 0.47008908 0.3456053  1.0119917 ],2.0,0.8588575,0.12210345268249512
59,[0.49511075 0.4374715  0.55809426 0.50570804],7.0,0.31934398,0.12210345268249512
59,[0.48473498 0.47843993 0.55944955 0.64037645],14.0,0.6858372,0.12210345268249512
59,[0.5261635  0.6745108  0.57396835 0.7483892 ],14.0,0.33382753,0.12210345268249512
60,[0.03075442 0.47594166 0.342596   1.0211928 ],2.0,0.5432958,0.12186193466186523
60,[0.7340369  0.3937491  0.87287843 0.54035735],6.0,0.7816115,0.12186193466186523
60,[0.5123008  0.52523655 0.5678136  0.6448342 ],14.0,0.59171873,0.12186193466186523
60,[0.48110244 0.4561159  0.554786   0.5908671 ],14.0,0.4958204,0.12186193466186523
60,[0.530175   0.6723762  0.57757807 0.74433523],14.0,0.44762546,0.12186193466186523
60,[0.40568766 0.45736215 0.44987044 0.5749823 ],14.0,0.36409453,0.12186193466186523
61,[0.03131254 0.4779487  0.34113073 1.0222447 ],2.0,0.5448654,0.1250457763671875
61,[0.7308415  0.39506862 0.87549543 0.5375921 ],6.0,0.68177515,0.1250457763671875
61,[0.47561932 0.43459108 0.5645517  0.5506845 ],7.0,0.38166547,0.1250457763671875
61,[0.47796324 0.44849747 0.558142   0.5811631 ],14.0,0.5982969,0.1250457763671875
61,[0.5138429  0.5278146  0.57131594 0.6470872 ],14.0,0.5360667,0.1250457763671875
61,[0.40517262 0.4548232  0.45296434 0.57956284],14.0,0.4092643,0.1250457763671875
61,[0.5340601  0.67354363 0.57873404 0.7445429 ],14.0,0.36201262,0.1250457763671875
61,[0.04358604 0.07743696 0.07319089 0.20274132],15.0,0.34247357,0.1250457763671875
62,[0.03027987 0.4811912  0.33756855 1.0191706 ],2.0,0.5635653,0.12014031410217285
62,[0.7239604  0.3977207  0.86549544 0.53644854],6.0,0.8201077,0.12014031410217285
62,[0.48229396 0.4346019  0.5609821  0.5437952 ],7.0,0.5523922,0.12014031410217285
62,[0.48101714 0.4544936  0.5554558  0.58556515],14.0,0.5784315,0.12014031410217285
62,[0.51966083 0.53026575 0.5716059  0.64744145],14.0,0.3947117,0.12014031410217285
62,[0.54072267 0.67405605 0.58134645 0.7418016 ],14.0,0.33155584,0.12014031410217285
62,[0.40651923 0.44791353 0.45349067 0.5802479 ],14.0,0.32507464,0.12014031410217285
62,[0.04341888 0.0789348  0.07263039 0.20311895],15.0,0.35757324,0.12014031410217285
63,[0.03000845 0.48310253 0.3308006  1.0179112 ],2.0,0.53581375,0.11878848075866699
63,[0.718689   0.39694428 0.8641047  0.53896093],6.0,0.8338466,0.11878848075866699
63,[0.48457107 0.43318513 0.562962   0.5386546 ],7.0,0.6758535,0.11878848075866699
63,[0.5181849  0.5213346  0.5764909  0.64818877],14.0,0.5545013,0.11878848075866699
63,[0.48433268 0.45771533 0.560282   0.5876954 ],14.0,0.53724617,0.11878848075866699
64,[0.03164521 0.48761916 0.33043855 1.0190756 ],2.0,0.56294847,0.1257174015045166
64,[0.7150811  0.3970511  0.85687554 0.54015654],6.0,0.6340747,0.1257174015045166
64,[0.5156362 0.5053466 0.5815655 0.6443959],14.0,0.6223105,0.1257174015045166
64,[0.48444563 0.4577065  0.5622521  0.58938473],14.0,0.5807989,0.1257174015045166
64,[0.53911304 0.6517249  0.5853987  0.7416114 ],14.0,0.4191914,0.1257174015045166
65,[0.02926143 0.4888508  0.32889992 1.0172006 ],2.0,0.5761873,0.1215355396270752
65,[0.71035844 0.39420837 0.85482436 0.5401423 ],6.0,0.3117781,0.1215355396270752
65,[0.48344886 0.43399334 0.5655556  0.5492502 ],7.0,0.36718634,0.1215355396270752
65,[0.48417068 0.44544753 0.5646347  0.5905386 ],14.0,0.69302267,0.1215355396270752
65,[0.5192884  0.49209365 0.5855627  0.6485499 ],14.0,0.5751432,0.1215355396270752
65,[0.34286147 0.42646247 0.37766808 0.5127011 ],14.0,0.30462298,0.1215355396270752
66,[0.02952777 0.49156544 0.32901788 1.0164114 ],2.0,0.581268,0.11860156059265137
66,[0.7067057  0.39520058 0.85907114 0.541225  ],6.0,0.68623966,0.11860156059265137
66,[0.5052988  0.4844532  0.58607167 0.65041006],14.0,0.5775076,0.11860156059265137
66,[0.4812636  0.4465267  0.5664586  0.59669477],14.0,0.49407792,0.11860156059265137
67,[0.02934298 0.48736948 0.32868272 1.0165193 ],2.0,0.5613764,0.11839938163757324
67,[0.70383614 0.39694682 0.85445064 0.5349647 ],6.0,0.604311,0.11839938163757324
67,[0.50546175 0.4702311  0.58991235 0.6594797 ],14.0,0.4817079,0.11839938163757324
67,[0.484808   0.44123954 0.5694466  0.5956128 ],14.0,0.38945574,0.11839938163757324
68,[0.02832206 0.4878243  0.32836455 1.0136291 ],2.0,0.62124735,0.12133669853210449
68,[0.7017696 0.3943092 0.8505782 0.5340784],6.0,0.42905125,0.12133669853210449
68,[0.49158943 0.47527155 0.55236447 0.5844852 ],14.0,0.35757646,0.12133669853210449
68,[0.5564109  0.64103365 0.60665035 0.7423065 ],14.0,0.3299805,0.12133669853210449
68,[0.54161215 0.52226853 0.6039722  0.66454184],14.0,0.32424963,0.12133669853210449
69,[0.0265854  0.49011868 0.32244512 1.0128074 ],2.0,0.7285022,0.11646175384521484
69,[0.70052445 0.39007396 0.8425081  0.5318916 ],6.0,0.44280276,0.11646175384521484
69,[0.40152687 0.4514115  0.4387344  0.54392415],14.0,0.47800928,0.11646175384521484
69,[0.48978993 0.49088687 0.5684687  0.59694225],14.0,0.4001145,0.11646175384521484
69,[0.34394738 0.4235291  0.37875345 0.51540375],14.0,0.38865355,0.11646175384521484
69,[0.44322076 0.45902115 0.47523776 0.54502183],14.0,0.3487392,0.11646175384521484
69,[0.5476299  0.5340329  0.6118764  0.68487495],14.0,0.3087855,0.11646175384521484
70,[0.02576628 0.47991532 0.3264154  1.0148721 ],2.0,0.80697614,0.10721564292907715
70,[0.70152235 0.39095128 0.8340523  0.52868944],6.0,0.45420092,0.10721564292907715
70,[0.34325826 0.42374685 0.37802523 0.5162313 ],14.0,0.40879217,0.10721564292907715
70,[0.5497758  0.5112286  0.60706264 0.65730673],14.0,0.36612988,0.10721564292907715
71,[0.0259566  0.4862839  0.32908309 1.0159533 ],2.0,0.8278365,0.11926698684692383
71,[0.69525295 0.38675916 0.8348293  0.5288873 ],6.0,0.7288612,0.11926698684692383
71,[0.48727158 0.47311473 0.5497983  0.5785947 ],14.0,0.33071187,0.11926698684692383
71,[0.5539716  0.5159233  0.60665303 0.6579743 ],14.0,0.31779352,0.11926698684692383
71,[0.44755095 0.45247993 0.479263   0.5522857 ],14.0,0.3159085,0.11926698684692383
72,[0.02558276 0.4781889  0.33617967 1.0116254 ],2.0,0.9344099,0.12397193908691406
72,[0.6870353  0.39209107 0.8353851  0.5273737 ],6.0,0.3281892,0.12397193908691406
72,[0.40196553 0.43969643 0.44632295 0.5480626 ],14.0,0.37490645,0.12397193908691406
72,[0.34815025 0.41795173 0.38118845 0.5171856 ],14.0,0.31103218,0.12397193908691406
72,[0.34815025 0.41795173 0.38118845 0.5171856 ],15.0,0.34115535,0.12397193908691406
73,[0.02590573 0.47809753 0.335956   1.0125533 ],2.0,0.9400814,0.11372804641723633
73,[0.3506741  0.42215365 0.3837434  0.5184534 ],14.0,0.30063424,0.11372804641723633
73,[0.3506741  0.42215365 0.3837434  0.5184534 ],15.0,0.31437433,0.11372804641723633
74,[0.02804281 0.4744547  0.33666974 1.0129263 ],2.0,0.9161,0.1217951774597168
74,[0.6840373  0.38988155 0.82591116 0.53097427],6.0,0.65311295,0.1217951774597168
74,[0.35363787 0.42314062 0.3843987  0.5187899 ],15.0,0.34370205,0.1217951774597168
75,[0.02879709 0.47255802 0.33671165 1.0133562 ],2.0,0.8979334,0.12010812759399414
75,[0.6832217  0.39467722 0.8207685  0.5311019 ],6.0,0.39728582,0.12010812759399414
75,[0.25815573 0.3643335  0.28156033 0.45082444],15.0,0.33464512,0.12010812759399414
75,[0.3551819  0.42276302 0.38555977 0.5190846 ],15.0,0.32781258,0.12010812759399414
76,[0.03021558 0.46961606 0.33832985 1.0142242 ],2.0,0.89149624,0.11817669868469238
76,[0.3539052  0.42311037 0.3861909  0.51666814],14.0,0.3384818,0.11817669868469238
77,[0.03078103 0.4757569  0.33670852 1.0137066 ],2.0,0.8645866,0.11565423011779785
77,[0.67406243 0.38442907 0.8203996  0.5172752 ],6.0,0.74635243,0.11565423011779785
77,[0.35634306 0.42362767 0.3863413  0.5182166 ],14.0,0.34563816,0.11565423011779785
