6,[0.43976417 0.3924514  0.551305   0.5643508 ],7.0,0.6196291,0.04819536209106445
6,[0.29174417 0.3090702  0.31564492 0.33710948],2.0,0.61628604,0.04819536209106445
6,[0.09100221 0.52824205 0.12282984 0.5804104 ],3.0,0.6019232,0.04819536209106445
7,[0.6920273  0.4869463  0.79166013 0.56181294],2.0,0.9964097,0.0468137264251709
7,[0.30029914 0.346946   0.34246644 0.39575785],2.0,0.91058743,0.0468137264251709
7,[0.44282448 0.39423573 0.57152367 0.5334781 ],7.0,0.88845056,0.0468137264251709
7,[0.48979345 0.3533271  0.505812   0.38686645],0.0,0.87624586,0.0468137264251709
7,[0.32486138 0.30944496 0.37228152 0.35238415],2.0,0.85769045,0.0468137264251709
7,[0.41839463 0.5138185  0.44979674 0.5666529 ],3.0,0.84836966,0.0468137264251709
7,[0.4231263  0.6251966  0.47893497 0.6789576 ],3.0,0.8314387,0.0468137264251709
7,[0.08763681 0.52761704 0.11909431 0.58367306],3.0,0.8230302,0.0468137264251709
7,[0.3490423  0.3401332  0.39553118 0.3850441 ],2.0,0.81863594,0.0468137264251709
7,[0.34412047 0.47802052 0.36898443 0.5391689 ],3.0,0.8101713,0.0468137264251709
7,[0.5970701  0.3756     0.6269603  0.42599592],3.0,0.78272396,0.0468137264251709
7,[0.900228  0.4597424 1.        0.6389091],5.0,0.7674222,0.0468137264251709
7,[0.33440065 0.81372565 0.366472   0.8883808 ],0.0,0.7465253,0.0468137264251709
7,[0.2917523  0.3082482  0.31618205 0.33695403],2.0,0.73846656,0.0468137264251709
7,[0.47013965 0.6830653  0.51914686 0.76724565],0.0,0.73287904,0.0468137264251709
7,[0.42831126 0.33200002 0.44160083 0.361767  ],3.0,0.69264686,0.0468137264251709
7,[0.66520715 0.66327876 0.7199141  0.725151  ],3.0,0.68180704,0.0468137264251709
7,[0.487242   0.36777526 0.50731874 0.39099008],3.0,0.6805258,0.0468137264251709
7,[0.46914887 0.7155218  0.5249501  0.773623  ],3.0,0.6627362,0.0468137264251709
7,[0.28096354 0.45128533 0.3041401  0.5036432 ],3.0,0.6501071,0.0468137264251709
7,[0.5092278  0.30416685 0.5367686  0.3469894 ],2.0,0.6471258,0.0468137264251709
7,[0.3989324  0.9478988  0.43515062 1.        ],0.0,0.6224916,0.0468137264251709
7,[0.2920229  0.4326342  0.3183113  0.48412922],3.0,0.61600345,0.0468137264251709
7,[0.47746053 0.6819872  0.5130074  0.74489266],0.0,0.60706073,0.0468137264251709
8,[0.6917616  0.48730102 0.79114985 0.5614726 ],2.0,0.99674046,0.04618334770202637
8,[0.4451378  0.39495838 0.5723087  0.5335786 ],7.0,0.8765163,0.04618334770202637
8,[0.30143762 0.34713197 0.34091157 0.39548331],2.0,0.8595725,0.04618334770202637
8,[0.8988538 0.4584007 1.        0.6386893],5.0,0.8330131,0.04618334770202637
8,[0.4876618 0.3535451 0.5018516 0.3832607],0.0,0.82373846,0.04618334770202637
8,[0.08395944 0.52564883 0.11568799 0.58592486],3.0,0.7773341,0.04618334770202637
8,[0.49037874 0.68172187 0.51993954 0.7439671 ],0.0,0.7467726,0.04618334770202637
8,[0.34999713 0.33755663 0.39490733 0.3764483 ],2.0,0.7185055,0.04618334770202637
8,[0.59197557 0.37761977 0.6224226  0.423048  ],3.0,0.7020909,0.04618334770202637
8,[0.4269553  0.6192377  0.48309317 0.6803252 ],3.0,0.69637764,0.04618334770202637
8,[0.32431364 0.3131097  0.37071127 0.35185373],2.0,0.6855722,0.04618334770202637
8,[0.50929606 0.30310684 0.53663373 0.34698468],2.0,0.6570972,0.04618334770202637
8,[0.42566705 0.3326441  0.43895805 0.36095476],3.0,0.6449257,0.04618334770202637
8,[0.28878263 0.3080274  0.3161302  0.33500224],2.0,0.643757,0.04618334770202637
8,[0.47327328 0.6854789  0.5231793  0.7691264 ],3.0,0.63390505,0.04618334770202637
8,[0.34894466 0.4763453  0.37440592 0.540079  ],3.0,0.6097273,0.04618334770202637
9,[0.69050825 0.48600802 0.7909876  0.56169105],2.0,0.99807775,0.04569697380065918
9,[0.44817948 0.39538884 0.5704949  0.53353035],7.0,0.911727,0.04569697380065918
9,[0.89502686 0.4598811  1.         0.6393808 ],5.0,0.8703726,0.04569697380065918
9,[0.49257386 0.6785999  0.52252233 0.7453577 ],0.0,0.8417433,0.04569697380065918
9,[0.43011585 0.619136   0.48568806 0.68130684],3.0,0.821474,0.04569697380065918
9,[0.3022429  0.34728193 0.34201774 0.395271  ],2.0,0.8144838,0.04569697380065918
9,[0.48533568 0.35382673 0.49952236 0.38363972],0.0,0.79967904,0.04569697380065918
9,[0.5090626  0.3029717  0.5362776  0.34637108],2.0,0.77992684,0.04569697380065918
9,[0.349051   0.33687297 0.39428538 0.37623236],2.0,0.72970957,0.04569697380065918
9,[0.92386806 0.71105134 0.96043766 0.7685642 ],3.0,0.70137805,0.04569697380065918
9,[0.5885082  0.37860352 0.62033325 0.42174172],3.0,0.69240904,0.04569697380065918
9,[0.28837055 0.30844828 0.3151309  0.3361211 ],2.0,0.674904,0.04569697380065918
9,[0.50673985 0.52225703 0.5296781  0.5862555 ],0.0,0.67337877,0.04569697380065918
9,[0.08127306 0.5244526  0.11270326 0.5875003 ],3.0,0.67109334,0.04569697380065918
9,[0.33111125 0.8099632  0.38330466 0.90750945],0.0,0.6680669,0.04569697380065918
9,[0.48416921 0.3684396  0.5010672  0.38928407],3.0,0.6412333,0.04569697380065918
9,[0.47426948 0.6827666  0.53110063 0.76689917],3.0,0.61005414,0.04569697380065918
9,[0.10625087 0.4731122  0.12347949 0.5091547 ],3.0,0.60360205,0.04569697380065918
10,[0.6907172  0.48580748 0.7896421  0.5613565 ],2.0,0.9979179,0.04735422134399414
10,[0.89652747 0.4601105  1.         0.63291126],5.0,0.9097901,0.04735422134399414
10,[0.44929647 0.4041463  0.5752237  0.5441355 ],7.0,0.9085022,0.04735422134399414
10,[0.07517229 0.5402138  0.10803364 0.5925659 ],3.0,0.8782109,0.04735422134399414
10,[0.3030772  0.34651715 0.34295312 0.39537   ],2.0,0.8192367,0.04735422134399414
10,[0.34947345 0.33722344 0.39352497 0.3757026 ],2.0,0.8074181,0.04735422134399414
10,[0.48260754 0.35324538 0.49754512 0.38400525],0.0,0.7995922,0.04735422134399414
10,[0.32353726 0.31021303 0.37151822 0.3514886 ],2.0,0.76976645,0.04735422134399414
10,[0.35226268 0.49505275 0.37854415 0.5464744 ],3.0,0.75998175,0.04735422134399414
10,[0.60520333 0.3705178  0.6213525  0.40086585],0.0,0.73479116,0.04735422134399414
10,[0.49235743 0.6778158  0.5254566  0.744431  ],0.0,0.733218,0.04735422134399414
10,[0.43531126 0.61824864 0.49176013 0.68194515],3.0,0.714134,0.04735422134399414
10,[0.50909716 0.30219185 0.5359095  0.3461278 ],2.0,0.69872445,0.04735422134399414
10,[0.47844535 0.6813497  0.5336246  0.7654771 ],3.0,0.6878807,0.04735422134399414
10,[0.48238558 0.36759827 0.4995346  0.3899187 ],3.0,0.6407341,0.04735422134399414
10,[0.9305205  0.6850503  0.96180767 0.76409656],0.0,0.6368047,0.04735422134399414
11,[0.69034845 0.48604566 0.78882474 0.56128865],2.0,0.99639326,0.04638862609863281
11,[0.46044743 0.40164435 0.57514024 0.55879205],7.0,0.9553401,0.04638862609863281
11,[0.07214759 0.54250574 0.10563237 0.59434044],3.0,0.946917,0.04638862609863281
11,[0.8952023  0.4602295  0.99914706 0.62911224],5.0,0.91875774,0.04638862609863281
11,[0.47946045 0.35182926 0.49489787 0.3855532 ],0.0,0.87108487,0.04638862609863281
11,[0.30316323 0.34690735 0.3437447  0.39629123],2.0,0.8187212,0.04638862609863281
11,[0.34814486 0.33691788 0.39336762 0.37478262],2.0,0.7355296,0.04638862609863281
11,[0.49227136 0.67677426 0.5294946  0.7453456 ],0.0,0.7165433,0.04638862609863281
11,[0.41941813 0.32685402 0.43404528 0.35783723],0.0,0.67899287,0.04638862609863281
11,[0.41978464 0.33225885 0.43495116 0.3600025 ],3.0,0.6655308,0.04638862609863281
11,[0.63444376 0.578056   0.6846788  0.62877846],3.0,0.63512444,0.04638862609863281
11,[0.28765285 0.30938363 0.31532133 0.33672452],2.0,0.62489563,0.04638862609863281
11,[0.5095565  0.3015489  0.535603   0.34589863],2.0,0.624501,0.04638862609863281
11,[0.43087837 0.52721995 0.4623371  0.5778952 ],3.0,0.6168657,0.04638862609863281
11,[0.3535522  0.4950415  0.3802049  0.54792964],3.0,0.61524546,0.04638862609863281
12,[0.68736845 0.48013467 0.7888127  0.5610222 ],2.0,0.9940859,0.052951812744140625
12,[0.88778615 0.4609847  1.         0.6342436 ],5.0,0.933403,0.052951812744140625
12,[0.45997646 0.40670386 0.579206   0.54450274],7.0,0.91603905,0.052951812744140625
12,[0.06976612 0.5406961  0.10061087 0.5959795 ],3.0,0.875732,0.052951812744140625
12,[0.41752467 0.3265064  0.43205044 0.3571894 ],0.0,0.8222953,0.052951812744140625
12,[0.34833252 0.33701718 0.3924576  0.37533146],2.0,0.8065427,0.052951812744140625
12,[0.4334387  0.526029   0.46599922 0.58005536],3.0,0.80047995,0.052951812744140625
12,[0.44128492 0.61740667 0.4995635  0.681997  ],3.0,0.7904514,0.052951812744140625
12,[0.30228138 0.34734675 0.34159797 0.39486012],2.0,0.7892386,0.052951812744140625
12,[0.49143833 0.69586444 0.54528075 0.75857973],3.0,0.7283229,0.052951812744140625
12,[0.2906004  0.30960214 0.3164669  0.33530426],2.0,0.7266292,0.052951812744140625
12,[0.9429737  0.6922736  0.9709819  0.75842524],0.0,0.72218525,0.052951812744140625
12,[0.9382183 0.7110024 0.9728653 0.7738034],3.0,0.7216836,0.052951812744140625
12,[0.5055387 0.6744306 0.5406244 0.7491735],0.0,0.6730321,0.052951812744140625
12,[0.76589215 0.5718675  0.814232   0.6092281 ],2.0,0.6431641,0.052951812744140625
12,[0.2915094  0.44943166 0.31874675 0.5030797 ],3.0,0.6424831,0.052951812744140625
12,[0.41848013 0.33402494 0.43354478 0.35915104],3.0,0.63171995,0.052951812744140625
12,[0.50956285 0.30251688 0.53578746 0.34486276],2.0,0.6314596,0.052951812744140625
12,[0.30870035 0.9495852  0.36435482 0.99964535],3.0,0.62808084,0.052951812744140625
12,[0.47870865 0.352122   0.4931939  0.38511145],0.0,0.61420447,0.052951812744140625
13,[0.6866852  0.48053733 0.7887223  0.5619166 ],2.0,0.9947781,0.04964923858642578
13,[0.4635259  0.40805748 0.5775775  0.54527307],7.0,0.93136525,0.04964923858642578
13,[0.4458145  0.6180546  0.5024336  0.68131125],3.0,0.8974854,0.04964923858642578
13,[0.88289833 0.47529155 1.         0.60458606],5.0,0.89413476,0.04964923858642578
13,[0.06700191 0.5419901  0.09749615 0.599047  ],3.0,0.8384933,0.04964923858642578
13,[0.4939003  0.6982504  0.5512196  0.75771546],3.0,0.80139285,0.04964923858642578
13,[0.94050467 0.7148505  0.9755864  0.77363116],3.0,0.79202163,0.04964923858642578
13,[0.2895517  0.3090248  0.31800833 0.33604532],2.0,0.76259506,0.04964923858642578
13,[0.5065976  0.67201567 0.5412815  0.7490835 ],0.0,0.7430684,0.04964923858642578
13,[0.9448226  0.69408983 0.9744609  0.7572649 ],0.0,0.7246064,0.04964923858642578
13,[0.43394443 0.5258792  0.46801516 0.5808088 ],3.0,0.7018108,0.04964923858642578
13,[0.3030781  0.34718558 0.34281215 0.39535215],2.0,0.7011495,0.04964923858642578
13,[0.4752896  0.352508   0.4894019  0.38242292],3.0,0.68841666,0.04964923858642578
13,[0.51115936 0.30640465 0.5346467  0.340039  ],2.0,0.67136055,0.04964923858642578
13,[0.5759491  0.38549584 0.59575856 0.4142298 ],3.0,0.6689089,0.04964923858642578
13,[0.35144192 0.33672386 0.38922685 0.3767808 ],2.0,0.65754503,0.04964923858642578
13,[0.76564515 0.571803   0.81418884 0.609012  ],2.0,0.6348689,0.04964923858642578
13,[0.0718373  0.52580047 0.09672392 0.5856335 ],0.0,0.6168595,0.04964923858642578
13,[0.29344517 0.45085785 0.31920177 0.5028693 ],3.0,0.61150527,0.04964923858642578
14,[0.6861814  0.47968102 0.78849137 0.56195366],2.0,0.9954299,0.04909229278564453
14,[0.46691066 0.41118678 0.5804929  0.546867  ],7.0,0.9375036,0.04909229278564453
14,[0.87970316 0.47428754 1.         0.6044563 ],5.0,0.86084515,0.04909229278564453
14,[0.47249347 0.3529614  0.48919433 0.38173243],3.0,0.8535718,0.04909229278564453
14,[0.06522642 0.54091334 0.09562112 0.6011925 ],3.0,0.78512067,0.04909229278564453
14,[0.4992479 0.6978067 0.5555376 0.7578367],3.0,0.7314277,0.04909229278564453
14,[0.34485695 0.33540532 0.39069185 0.37509993],2.0,0.71690375,0.04909229278564453
14,[0.45065004 0.6172081  0.5065147  0.68181   ],3.0,0.7164719,0.04909229278564453
14,[0.51049775 0.30596697 0.534789   0.33886707],2.0,0.6835925,0.04909229278564453
14,[0.29098257 0.30822405 0.3158559  0.33413348],2.0,0.6695605,0.04909229278564453
14,[0.4387932 0.5268496 0.4732069 0.5847932],3.0,0.662702,0.04909229278564453
14,[0.9442743  0.71542674 0.97913015 0.7738281 ],3.0,0.66252446,0.04909229278564453
14,[0.306136   0.35260898 0.34479344 0.4038381 ],2.0,0.6571337,0.04909229278564453
14,[0.50623167 0.6704826  0.54549646 0.7511056 ],0.0,0.6372896,0.04909229278564453
14,[0.7656508  0.5720063  0.81421417 0.6088471 ],2.0,0.63297904,0.04909229278564453
14,[0.65277505 0.5741635  0.7041738  0.6312242 ],3.0,0.61593246,0.04909229278564453
14,[0.38578868 0.44639784 0.41138285 0.5035264 ],3.0,0.60509056,0.04909229278564453
15,[0.6855524 0.4795195 0.788933  0.5615134],2.0,0.99519825,0.052022457122802734
15,[0.4702043  0.40401778 0.5820444  0.5691557 ],7.0,0.9337022,0.052022457122802734
15,[0.06078852 0.53889686 0.09059791 0.6040785 ],3.0,0.8293192,0.052022457122802734
15,[0.8763234 0.4578365 1.        0.6349466],5.0,0.8197926,0.052022457122802734
15,[0.4707094  0.35297677 0.48741576 0.3816925 ],3.0,0.8153718,0.052022457122802734
15,[0.45482692 0.617814   0.5099939  0.6812174 ],3.0,0.7721222,0.052022457122802734
15,[0.5017652  0.69834816 0.5571727  0.7570752 ],3.0,0.7460926,0.052022457122802734
15,[0.52103746 0.66803825 0.55236673 0.7257612 ],0.0,0.726115,0.052022457122802734
15,[0.5107708  0.30662853 0.5344703  0.33914036],2.0,0.7254608,0.052022457122802734
15,[0.41337246 0.3258204  0.4275139  0.3576342 ],0.0,0.72363126,0.052022457122802734
15,[0.34421194 0.33583152 0.39023048 0.37522447],2.0,0.7079377,0.052022457122802734
15,[0.44215223 0.52502936 0.47595826 0.58589834],3.0,0.7034867,0.052022457122802734
15,[0.35271004 0.8179805  0.4046665  0.8858912 ],3.0,0.69972676,0.052022457122802734
15,[0.5256916  0.55505896 0.5600513  0.6119312 ],3.0,0.6801264,0.052022457122802734
15,[0.29659352 0.46478057 0.3226091  0.5145434 ],3.0,0.6661915,0.052022457122802734
15,[0.30263972 0.34662974 0.34270757 0.39684707],2.0,0.66211206,0.052022457122802734
15,[0.53097975 0.5411287  0.5549114  0.6009926 ],0.0,0.6611657,0.052022457122802734
15,[0.49723455 0.52495944 0.52565664 0.57732093],3.0,0.6428642,0.052022457122802734
15,[0.56920046 0.38454926 0.59091777 0.4151997 ],3.0,0.612074,0.052022457122802734
15,[0.36498818 0.49411127 0.39118704 0.5553084 ],3.0,0.60911864,0.052022457122802734
15,[0.38700774 0.44552088 0.41375116 0.5046173 ],3.0,0.6052726,0.052022457122802734
